Comment #,Assigned to:,Sentence,Prosocial,Abusive
3412,N/A,"gender identity is not a social construct , it 's a biological construct as you find boys being raised as girls and girls raised as boys will reject the gender they 're raised as \( even if they were surgically altered to appear as the designated gender , as was the case with the feminist 'proof' case \)",No,No
3413,N/A,this is blatantly obvious when you stop and think about it,No,No
3414,N/A,"boys , raised as boys , and girls , raised as girls , sometimes reject their 'gender identity' even though they are raised , in society , as their birth gender",No,No
3415,N/A,that 's why we have trans people,No,No
3416,N/A,"if gender was a social construct , then we would n't have any trans people , would we \?",No,No
3417,N/A,$mention$ what pua has taught me not to seek validation from women but have self amusement and bring them to my world,No,No
3418,N/A,mainly because if you only look for validation it 's bad your giving all the power away,No,No
3419,N/A,i 'll give you an example if you get $number$ girls to re,No,No
3420,N/A,does n't mean one caused the other but it is rather curious,No,No
3421,N/A,my encounters with new age spirituality always had a goddess bend to the,No,No
3422,N/A,i prefer bollock obomber,No,No
3423,N/A,"sounds scratchy , but explains your butthurt",No,No
3424,N/A,i can see it,No,No
3425,N/A,for example the ones even today who do n't like e mc2 and newton 's principia because it ignores this feminine divine stuff,No,No
3426,N/A,i hate the fact that i find half of her videos to be excellent and some to be outright racist and awful,No,No
3427,N/A,"either way , i think banning her has been a loss to the youtube community at large , and seems to be another example of how racism from certain races is never ok , while others can spout equally or even worse shit and not worry at all",No,No
3428,N/A,"whether or not i find her views offensive is besides the point , if shes not outright calling for violence or threatening it , then i dont see why she cant have her say",No,No
3429,N/A,better for everyone to see for themselves than to be told that they cant,No,No
3430,N/A,"did some one else notice that she ca n't watch the camera when she lies , classic",No,No
3431,N/A,his over $number$ line drivel came complete with a cheap plug at the end too !,No,No
3432,N/A,"tbh i 've followed some puaism in the past , but i 've realized that puaism is a temporary coping mechanism",No,No
3433,N/A,but it did teach me much needed social skills and flirtin,No,No
3434,N/A,$number$ 56 call the savage police ! ! !,No,No
3435,N/A,does this not apply to gay men \?,No,No
3436,N/A,where 's all the greenpeace folks trying to keep her skin cool \?,No,No
3437,N/A,did you really expect anything different \?,No,No
3438,N/A,pretty much this,No,No
3439,N/A,i feel like the joke was messed up,No,No
3440,N/A,"we should overthrow the russian monarchy , it 's $number$ !",No,No
3441,N/A,like if you are an australian,No,No
3442,N/A,the $number$ 4 fact would be true if we all counted staring at women as rape,No,No
3443,N/A,$mention$ well he did n't really have to did he \?,No,No
3444,N/A,i mean they started humming the fucken mcdonalds theme song ! lol,No,No
3445,N/A,u think there 's a fat joke out there that 's more degrading than that \?,No,No
3446,N/A,im sure bearing would have loved to make some fat jokes but lets,No,No
3447,N/A,"$mention$ judging by bone structure , eye size and distance , simmetry and proportions if she was n't a bloody landwhale she 'd be hotter that a pulsar",No,No
3448,N/A,"by that logic , since the west supports feminism , all of you people should n't exist",No,No
3449,N/A,sargon is overrated,No,No
3450,N/A,"his success is due to him telling people what they want to hear , in a soothing english accent",No,No
3451,N/A,it 's a proven formula,No,No
3452,N/A,"she says , she lives in canada , so i guess she 's canadian",No,No
3453,N/A,do canadians have any rights \?,No,No
3454,N/A,de nile ! ! ! ! ! oh snap,No,No
3455,N/A,that rap video tho i feel broken inside after watching it,No,No
3456,N/A,$mention$ imperialist $mention$ x $mention$ ahahahahahahahaha,No,No
3457,N/A,"fuck me , if you 're going to try make fun of someone , at least do it without making yourself look like a wannabe troll",No,No
3458,N/A,"ahahahaha , stupid ni",No,No
3459,N/A,"i would disagree with her , but i do n't have the slightest clue what she 's talking about",No,No
3460,N/A,neither,No,No
3461,N/A,oh my old roommate was a close $number$ 4 to her level,No,No
3462,N/A,the clear difference you are seeing is a cultural one,No,No
3463,N/A,you are looking at the situation from a modern western culture pov,No,No
3464,N/A,"i dont know the cultural pov from the people whom have female circumcision done , but their beliefs and their cu",No,No
3465,N/A,"sorry , i posted this earlier but it now seems to have vanished so again",No,No
3466,N/A,a recent molyneux video has the title am important christmas message from stefan,No,No
3467,N/A,i have n't watched the video so i 've no idea what it 's about,No,No
3468,N/A,just referrin,No,No
3469,N/A,$mention$ get a vasectomy then fuck crazy it 's amazing,No,No
3470,N/A,$number$ in $number$ women wasnt it $number$ in $number$ not so long ago \?,No,No
3471,N/A,damn the feminists are bad at their jobs then,No,No
3472,N/A,origin of all religions is try to help poor,No,No
3473,N/A,i made a video,No,No
3474,N/A,you 'll stop hating yourself \?,No,No
3475,N/A,' ernesto nunez misogynist \? i fucking hate that word,No,No
3476,N/A,do i hat dianna davidson or janice fiamingo \? absolutely not,No,No
3477,N/A,do i hate,No,No
3478,N/A,hell well shit then i guess my computer is just homophobic then,No,No
3479,N/A,okay,No,No
3480,N/A,$mention$ too many \? how can u say that \?,No,No
3481,N/A,u think peta runs the studies \?,No,No
3482,N/A,"i 'd guess meat eaters run the studies more than anyone so is that what u r saying , some self reflection and hatred toward the vegans alters the data \? google vega",No,No
3483,N/A,kys,No,No
3484,N/A,$mention$ men have more variance,No,No
3485,N/A,men are more likely to be a genius or a moron,No,No
3486,N/A,i live near him,No,No
3487,N/A,$mention$ stefan talks about this in his ron paul videos,No,No
3488,N/A,if you want to be a true virtues person you ca n't hang with statists because they want you shot ! ! !,No,No
3489,N/A,you can have them as co workers just do n't socialize with them this is how i inter,No,No
3490,N/A,"$mention$ i do n't know about kate stealing christmas , but one thing is absolutely clear , she 's definitely a bitch",No,No
3491,N/A,i am nobody,No,No
3492,N/A,amen ! !,No,No
3493,N/A,$mention$ spot on ! !,No,No
3494,N/A,fuck sake mate !,No,No
3495,N/A,you could have fucking warned us,No,No
3496,N/A,six bloody seconds !,No,No
3497,N/A,there are much more victims in $number$rd world countries than in $number$st world,No,No
3498,N/A,"lololol the most powerful people are like bill gates and warren buffet , fool",No,No
3499,N/A,"not to mention , they can go to many places where they would not have power because humans are collections of many groups , not one fucking group",No,No
3500,N/A,$mention$ also my father and nearly all men i know have huge iqs and are extremely smart but it runs in my family in general i'm not bragging i'm just telling the truth cross my heart bro,No,No
3501,N/A,"i use my real name , so i self censor",No,No
3502,N/A,"if i choose to talk about something really controversial , i 'd use a pseudonym , an avatar and a computer generated voice",No,No
3503,N/A,he 's a handsome fellow indeed,No,No
3504,N/A,if he had a pussy i probably would go for it,No,No
3505,N/A,dont drag the good lord lucifer into this ! ! !,No,No
3506,N/A,"while i do n't find it as funny as he does , i say good for him for amusing himself while dealing with this insanity",No,No
3507,N/A,i think bearing got a hold of some wild berries x'd,No,No
3508,N/A,wait on earth is going on with their video \? it 's jiggling around like it 's projected on a screen,No,No
3509,N/A,dude what weed are those new ageism people smoking and where can i get some \?,No,No
3510,N/A,they sound like they 're tripping balls !,No,No
3511,N/A,i was eating a bacon cheeseburger while reading this xd,No,No
3512,N/A,they raped me $smiley$,No,No
3513,N/A,i'm with you,No,No
3514,N/A,the cotton field comment left me a little comfortable,No,No
3515,N/A,$mention$ have a cookie !,No,No
3516,N/A,this is really some funny shit,No,No
3517,N/A,$number$ 53 male genital mutilation,No,No
3518,N/A,"no , i do n't agree with this whole soul of a mangina concept you 're trying to push",No,No
3519,N/A,this is something particular to a certain male type,No,No
3520,N/A,also i do n't really care to sugarcoat my message to appeal to pua 's,No,No
3521,N/A,they know what they are deep,No,No
3522,N/A,$mention$ she smokes \?,No,No
3523,N/A,deal breaker i'm not up for it,No,No
3524,N/A,$mention$ try waking up to $number$ new messages every day,No,No
3525,N/A,these women are never prepared to properly debate milo,No,No
3526,N/A,they better find their champion debater and put her forward !,No,No
3527,N/A,not only is your rhyme scheme bad but your tempo is basically nonexistent,No,No
3528,N/A,it was some hardcore shitposting,No,No
3529,N/A,i'm a white male heterosexual and i'm not feeling guilty,No,No
3530,N/A,you definitely stay true to your name,No,No
3531,N/A,i will be genuine and i do n't want you to take this the wrong way,No,No
3532,N/A,i'm not into feminism and i ca n't stand feminst and here 's why the way they portrayed in the media and on the internet,No,No
3533,N/A,they hate men and they will do whatever it takes to destroy them because they objectify woman,No,No
3534,N/A,"and i'm distrustful with feminist , i could n't get in a relationship with them , because i do n't know of their intentions , if they 're going to harm me physically , financially or emotionally",No,No
3535,N/A,"but shockingly you do n't seem like you 're one of the pack , you seem gentle so maybe i could be wrong",No,No
3536,N/A,"not all feminist are evil , and i usually do n't say this but you 're pretty cute by the way",No,No
3537,N/A,"very good advice and good video , keep it up",No,No
3538,N/A,respect,No,No
3539,N/A,bitch built like andy milonakis,No,No
3540,N/A,' 177scmaro intelligence comes with experience $smiley$,No,No
3541,N/A,"no protection is absolute , but academic tenure is generally good protection from being dismissed for heterodoxy , both because it is right there in the contract , and second because it has wide and long standing support in the academic culture",No,No
3542,N/A,"most professors are smart enough to know that when you threaten one professor 's tenure , you threaten all professors' tenure",No,No
3543,N/A,consensus of faculty is very important at these places and actions that are condemned by much or most of the faculty are rare,No,No
3544,N/A,i would describe you as sargon mixed with harmful,No,No
3545,N/A,"spoiler , it 's fucked",No,No
3546,N/A,national socialism is a far left ideology,No,No
3547,N/A,left right in politics are about economics not race,No,No
3548,N/A,there would be no youtube videos without men ! ! ! ! ! !,No,No
3549,N/A,"i hope so , mate",No,No
3550,N/A,cuz it 's fucking hilarious xd,No,No
3551,N/A,"' furiousfatman diana , i am willing to concede that stefan is a cult based on your rigorous criteria for what makes a cult",No,No
3552,N/A,such as the fact that \( a \) he presents ideas and arguments \( b \) he has a reasonably large number of people agree with them \(,No,No
3553,N/A,is that the guy from undoomed talking the start of the video \?,No,No
3554,N/A,i show my face but i hate jump cuts so i use an avatar made from a piece of fan art someone sent me that is a likeness of my face anyway,No,No
3555,N/A,plus i asked my subscribers if they liked live camera better or slide show and they unanimously chose slide show with avatar,No,No
3556,N/A,"bisexuality only deals with the dichotomy of male and female , thus if i were to say that i am only bi it would not sufficiently describe who i am capable of",No,No
3557,N/A,is that a painting of 'attack on titan' back there \?,No,No
3558,N/A,aa is getting weak,No,No
3559,N/A,he just does n't care anymore,No,No
3560,N/A,"he has been doing it for about $number$ years , maybe it 's time for him to give it up \?",No,No
3561,N/A,i have admiration for shives,No,No
3562,N/A,"he 's bright and makes funny , intelligent vids",No,No
3563,N/A,"but indeed , for some reason , he become so irrational when he talks about feminism it 's totally flabergasting",No,No
3564,N/A,he immidiately resort to insults without debating arguments at all !,No,No
3565,N/A,"anyone who 's not a feminist is a misogynistic asshole to him , even if it 's about not agreeing with the gender theory , which postulate that we 're tabula rasa getting everything from society and nothing from biology , or if it 's against rape culture \( when fbi numbers show that only $number$ 4000 women is raped and some men are jailed almost on denounciation ! \) , or else about wage gaps which are the results of averages and not at all a par comparison",No,No
3566,N/A,"personaly , i just ca n't understand that transformation of him",No,No
3567,N/A,"and to me , that 's just sad",No,No
3568,N/A,but i think we should n't go down to his level and insult him it 's no use,No,No
3569,N/A,hi there !,No,No
3570,N/A,"although i completely agree with you that the hidden stuff from teal 's house sounds a bit weird to say the least , and although this stefan guy does n't say much to me , i do consider you are showing subjectivity in this video",No,No
3571,N/A,"the argumentation of the cult theory is very good , however , if you believe in freedom of any kind , freedom of religion belief is one of the most important ones , and people chose to believe in stuff much worse than this , not to mention the complete lack of evidence \( and subjective interpretation possibility \) of all other religious spiritual beliefs",No,No
3572,N/A,"hence , judgmental comments such as she is talking crazy , she is giving bad advise , ao should be avoided when reporting on any matter , that is",No,No
3573,N/A,"that being said , mainly because i myself believe in hoky poky loa $smiley$ , and watch abraham , it appeared so obvious to me that she is copy pasting abraham lines \( even the lingo you mention \)",No,No
3574,N/A,"believing in loa though , i could n't care less if teal , or x , or y or z are fake",No,No
3575,N/A,"i care about the message , not what she does in her house",No,No
3576,N/A,"if she does illegal stuff though , the police should care",No,No
3577,N/A,"of course , a lead by example approach would make her more hypnotic as a cult leader , however , i only listen to these things to motivate myself and do believe me , fake or not , it works",No,No
3578,N/A,"that is also why it sells whether selling spirituality is ethical or not that is another discussion , but it is also happening large scale in organized religions as we speak , and maybe we should start with those",No,No
3579,N/A,i am privaleged,No,No
3580,N/A,i believe in the equal rights of space hamsters,No,No
3581,N/A,$number$ \) it 's his video,No,No
3582,N/A,$number$ \) it 's a funny illustration,No,No
3583,N/A,$number$ \) fuck off if you do n't like it,No,No
3584,N/A,"sandman did a crappy video on middle eastern woman , he refused to look at links debunking his claims",No,No
3585,N/A,"he needs to stop spamming so many videos , do only a couple a week",No,No
3586,N/A,you do n't need to be a mgtow in a free society,No,No
3587,N/A,there you 're already free,No,No
3588,N/A,rape is when someone has sex with someone else without their consent,No,No
3589,N/A,it can also be an act of violence or the threat of it,No,No
3590,N/A,its not something to be minimised,No,No
3591,N/A,im a feminist im from new zealand,No,No
3592,N/A,i have no idea that there is such a thing as a rape culture,No,No
3593,N/A,if you are tired of women talking about or discussing or complaining about rape maybe you should start with yourself,No,No
3594,N/A,stop talking about something you know little about,No,No
3595,N/A,if you know someone who has been raped or you have been raped yourself you would know that its very hard to discuss,No,No
3596,N/A,this is a major reason this act of violence keeps happening,No,No
3597,N/A,but to demean those who do talk about it is in my opinion really sad,No,No
3598,N/A,to minimise feminism is really sad,No,No
3599,N/A,you know why \? until our sisters in countries where women are treated as less than equal due to cultural and religious belief until they are equal we have to keep talking and taking action to assist their freedom,No,No
3600,N/A,i suggest you should look outward more,No,No
3601,N/A,little girls in india are being raped daily by their uncles and brothers and the guy next door why is that \?,No,No
3602,N/A,"i do n't think it would be possible , if she did have an alternative plan , simply because she 's an individualist",No,No
3603,N/A,i'm shocked,No,No
3604,N/A,usa sex with drunk woman rape uk sex with drunk woman weekends,No,No
3605,N/A,i subscribed because of that this bitch said,No,No
3606,N/A,so congratulations on causing the opposite of what you wanted trigglypuff,No,No
3607,N/A,diana is a rough and tumble kind of girl who lays all the cards on the table she may not be mgtow but i have no problem with her guarding my back trust her,No,No
3608,N/A,"guys and gals , this is a tumblr stereotype",No,No
3609,N/A,wat,No,No
3610,N/A,$mention$ but clovis was n't french he was frankish,No,No
3611,N/A,sorry honey but if you do n't like how youtube works than leave,No,No
3612,N/A,"despite it having been shot down countless times by multiple people , including myself , he continues to tout this same , regurgitated argument as if it 's some great intellectual gotcha moment",No,No
3613,N/A,"maybe tj should spend less time making these same , tiresome monologues and actually debate people",No,No
3614,N/A,"in its simplest form , it 's just a false equivalency",No,No
3615,N/A,arguing we should be more concerned with one issue than the other based entirely on just one statistic is fallacious,No,No
3616,N/A,"it sounds kind of witty at first , but when you break it down , the argument holds no real merit",No,No
3617,N/A,lol all the cute videos are of dogs getting hurt,No,No
3618,N/A,that 's not cute,No,No
3619,N/A,"king ed you have the most epic name , damn !",No,No
3620,N/A,zira girli danny videos,No,No
3621,N/A,fuck up fatman,No,No
3622,N/A,wtf \?,No,No
3623,N/A,$mention$ what are you prattling on about men 's issues \?,No,No
3624,N/A,i am not an mra and do n't advocate for anything,No,No
3625,N/A,"i gave all that shit up a long time ago jenny , or did you not notice that \?",No,No
3626,N/A,"and fyi , just because you are now in college does not make you sma",No,No
3627,N/A,hell yes,No,No
3628,N/A,sorry yo,No,No
3629,N/A,"but what if this is all a big lie , and you are just pretending that feminism is a lie , in order to make men like you \?",No,No
3630,N/A,$mention$ childs but you did n't come across them,No,No
3631,N/A,your prog youtubers did n't bother to find them or care,No,No
3632,N/A,"because if onision advocated the mass spam and ban of an official isis channel , there would be retaliation",No,No
3633,N/A,"so instead , he chose to pick on a teenage",No,No
3634,N/A,delete it,No,No
3635,N/A,fuck sake this video is hilarious,No,No
3636,N/A,love it well done,No,No
3637,N/A,there's so much cancer ! ! ! ! ! ! ! ! ! ! ! ! ! !,No,No
3638,N/A,allow me to demonstrate again what i understand of your post,No,No
3639,N/A,"not the words , but the structure in which they are used",No,No
3640,N/A,the word is defined by sentence structure,No,No
3641,N/A,"while i 'll never rape anybody , i identify as a rapist",No,No
3642,N/A,you need to stop imposing you 're white patriarchy on me,No,No
3643,N/A,rape is a sliding scale that one is born with,No,No
3644,N/A,"well , i 'll be honest , trans rape is the only sex i can get",No,No
3645,N/A,she should be allowed to have her videos on here,No,No
3646,N/A,"she has first amendment rights , same as any other american",No,No
3647,N/A,she should be allowed to have her videos on here,No,No
3648,N/A,"she has first amendment rights ,",No,No
3649,N/A,same as any other american,No,No
3650,N/A,fuck it agreed lol,No,No
3651,N/A,so you 're saying men should never have sex \?,No,No
3652,N/A,$mention$ that is god awful !,No,No
3653,N/A,lol wow !,No,No
3654,N/A,"$mention$ michaelson it was an experiment , and one i 'll not repeat it seems",No,No
3655,N/A,"its sounded okay on the editor but yea ,",No,No
3656,N/A,"ahhhhh ! ! ! ! quick , kill it with fire !",No,No
3657,N/A,"they will vote with their hearts \( aww , the poor migrants ! ! \) and indirectly destroy our nations",No,No
3658,N/A,they do n't see the danger or do n't care they are like little,No,No
3659,N/A,the state reflects the interests of whichever elements of private society can control it,No,No
3660,N/A,that was true even for divine right monarchies,No,No
3661,N/A,so why is n't the problem the ruling class which controls \( and actually erected \) the state to begin with \?,No,No
3662,N/A,it 's like blaming a hammer instead of the person who hit you with it,No,No
3663,N/A,if i'm a man i guess that makes me sexist,No,No
3664,N/A,does he looks like sickboy from train spoting \?,No,No
3665,N/A,$mention$ my bad i should 've said american politics,No,No
3666,N/A,disgusting stoped watching at $number$ 05,No,No
3667,N/A,so was the avfm split just because paul 's a dick or was there more to it \?,No,No
3668,N/A,$mention$ what the fuck happened to my comment ! \?,No,No
3669,N/A,i really have no idea,No,No
3670,N/A,i obviously replied to it when i could see it,No,No
3671,N/A,"no , it regenerates if you continue too",No,No
3672,N/A,i am not suggesting stopping the fight against ideologies,No,No
3673,N/A,they just get more entrenched as,No,No
3674,N/A,i read an article about the keisha rape,No,No
3675,N/A,"by what i read in it , keisha lied about the rape and pretty much everything else",No,No
3676,N/A,"well , you ca n't save everyone",No,No
3677,N/A,"' john in the us , more people are killed by what could be called christian terrorism \( y'know , if people wanted to call a fish a fish \) than by islamic terrorism",No,No
3678,N/A,"if we do n't conscern ourselves with the greater threat , why so much woth the lesser \? that",No,No
3679,N/A,"although he shouldn $hashtag$ t have posted such things under his company $hashtag$$smiley$ name , i signed the petition anyway",No,No
3680,N/A,$mention$,No,No
3681,N/A,she sounds like she was a believer,No,No
3682,N/A,i do n't know why else she would have all those books,No,No
3683,N/A,their,No,No
3684,N/A,is n't everything pandering to someone 's intrests,No,No
3685,N/A,feminism pander 's to feminist intrests,No,No
3686,N/A,you have single handedly made the most stupid comment i have ever seen,No,No
3687,N/A,but men have more freedom than women throughout history,No,No
3688,N/A,men have all kinds of privileges that women do n't,No,No
3689,N/A,the species could n't survive without men protecting women and children,No,No
3690,N/A,and care to explain why you think it okay for men to sacrifice for children but not women \?,No,No
3691,N/A,"women were weak , they needed protection",No,No
3692,N/A,"do women manipulate men \? of course they do , women do try to seduce men",No,No
3693,N/A,but to say or even think that 's all women want is absurd,No,No
3694,N/A,i agree men can go their own way and do n't need to have romantic relationships,No,No
3695,N/A,believe me feminism lol is manipulating you the viewers,No,No
3696,N/A,i love it,No,No
3697,N/A,make,No,No
3698,N/A,the,No,No
3699,N/A,intro,No,No
3700,N/A,shorter,No,No
3701,N/A,"you are my idol , even though watching your videos has given me cancer",No,No
3702,N/A,we 're stealing the canadian minded to canada,No,No
3703,N/A,"' gettingtechnic al \( gettingtechnical \) yea it was made really well \( btw do you know if this guy is a trump supporter , i ca n't tell \? \)",No,No
3704,N/A,oh my god dude you obviously from making a single minor comment like that makes you want to undermine ladys shame on you \( jk \),No,No
3705,N/A,$mention$ i only just now read the definition,No,No
3706,N/A,the dictionary did n't make any sense so i went with the wikipedia explanation,No,No
3707,N/A,"it means being sexually attracted to both trans and cis of either gender so , bisexual",No,No
3708,N/A,"omnisexual , now that would be",No,No
3709,N/A,he should n't do a video every day then,No,No
3710,N/A,calling some foreigners smelly is n't the same as vocalising a dangerous truth that everyone is reluctant to acknowledge,No,No
3711,N/A,awesome video diana ! !,No,No
3712,N/A,deep topics,No,No
3713,N/A,so what 's a good alternative to a romantic relationship \?,No,No
3714,N/A,"yeah , following somebody around and cringe ily yelling at them is pretty goofy",No,No
3715,N/A,"$mention$ yes , it 's a guy",No,No
3716,N/A,look at that chin,No,No
3717,N/A,mever,No,No
3718,N/A,"i say if an adult wants to get their gentiles circumcised , that is their business but children should not have it done as that is taking the choice away from them",No,No
3719,N/A,' just a warlord you need a gun $smiley$,No,No
3720,N/A,i am a weapon you may try but my oppression is fueled by resistance $smiley$,No,No
3721,N/A,why would you use a thumbnail that 's not in your video,No,No
3722,N/A,the only possible conclusion is you were trying to mislead us,No,No
3723,N/A,thumbs down ! ! !,No,No
3724,N/A,this will definitely weigh on my consideration whether to watch another of your videos,No,No
3725,N/A,$mention$ i heard that you are a moron easier to prove,No,No
3726,N/A,no censoring is regressive,No,No
3727,N/A,if you censor her you 're only showing you 're afraid of what she has to say and you ca n't tell her wrong,No,No
3728,N/A,$mention$ thought police much \?,No,No
3729,N/A,worse 'i think she thought this based on 'body language' thought police,No,No
3730,N/A,what a joke,No,No
3731,N/A,$number$ seconds was all you needed huh \?,No,No
3732,N/A,damn !,No,No
3733,N/A,anddd you have no source so what,No,No
3734,N/A,$number$ zombieland girll \? \? \? \? \?,No,No
3735,N/A,shots fired at leafy \?,No,No
3736,N/A,really \? you too \? i liked this channel,No,No
3737,N/A,"so , professional debating , is basically throw as many words in a second as possible , with a high pitched voice and hysterical gestures , no matter that everything you say is complete excrements",No,No
3738,N/A,"difference of opinion my arse , she just went full bulldozer on these people and did n't bother to apologize",No,No
3739,N/A,disgusting person,No,No
3740,N/A,my argument has no inconsistencies,No,No
3741,N/A,"you seem to be unaware of the meaning of this word , just as you were unaware of the meaning of",No,No
3742,N/A,"$mention$ if you keep to your principals and keep others correct , we do n't have to worry about women who actually come to their senses",No,No
3743,N/A,"$mention$ exactly , i still think it 's a man",No,No
3744,N/A,just chilling up here waiting for the repudiation butthurt comments,No,No
3745,N/A,$mention$ f hmm,No,No
3746,N/A,"i already know that word well , as in wow , jay , what a pathetic attempt at insulting me",No,No
3747,N/A,thanks for reminding me that waste of my time can apply to persons as well as,No,No
3748,N/A,who 'se stopping you voting if your over $number$ you can vote more women than men actualy bother to vote,No,No
3749,N/A,"$mention$ when they look like that , you do n't need to make a joke m8 they are the joke",No,No
3750,N/A,"as a mgtow man , i find myself not scared of women , not at all",No,No
3751,N/A,"the immense majority of my brethren are not too , but , you seem to mistake disappointment with fear",No,No
3752,N/A,"i can point you some men who are afraid of women , and all of them are married , or in a relationship , because they crave pussy more than freedom",No,No
3753,N/A,"the majority of these men , who still ca n't stay away from the sexual cavity of a woman , are completely oblivious or they do n't simply give a fuck to the real monster behind all of this , called government",No,No
3754,N/A,"you see , women are the way they are",No,No
3755,N/A,"they have been like that for thousands of years , and they probably wo n't change in the near future",No,No
3756,N/A,"but laws , those little things , and the state , now those can change in a heartbeat",No,No
3757,N/A,"and , these three can fuck up a man 's life , if he is not really careful or if he do n't stay away from women",No,No
3758,N/A,"many men had been put through the meat grinder , have been dragged out to the family courts in order to be financially , mentally and physically destroyed by the tag team called feminism",No,No
3759,N/A,"so no , i am \( and many other brothers \) not scared of women , not at all , but we see clearer and prefer to stay away from the disaster , simply because it is a disaster",No,No
3760,N/A,"the main difference between mgtow and pua 's is that pua 's desperately seek women , they need to reproduce and prove to themselves and the others around them that they can , too , get a woman , while mgtow seeks freedom and life changing experiences",No,No
3761,N/A,"a pua adapts himself to the gynocentrism , while a mgtow stay away from it",No,No
3762,N/A,close are supposed to cover parts of the body that are involved in sex right \?,No,No
3763,N/A,or am i just fucking retarded i mean i may just be stupid,No,No
3764,N/A,you should read about the salem witch trials,No,No
3765,N/A,"oops , forgot the lol",No,No
3766,N/A,although i 've recently learned that does n't count as even a hint at humor,No,No
3767,N/A,still getting the knack of proper comment communication,No,No
3768,N/A,"one woman says we 're teaching boys not to be boys , but then has a problem with milo talking about the history of feminism",No,No
3769,N/A,add $number$ i also would like to be in one of these 'fem walks' so i can throw bread at them that says rape on it,No,No
3770,N/A,"you say that terrorism is n't the biggest problem in europe , well so is tj",No,No
3771,N/A,so you 're saying we leave earth \?,No,No
3772,N/A,if so when we going \?,No,No
3773,N/A,at $number$ 54 their is an editing error i belive,No,No
3774,N/A,and how is terrorism not inevitable \?,No,No
3775,N/A,it has been going on far longer than car crashes,No,No
3776,N/A,"not to give weight to tj 's argument , but how do you expect to end terrorism \?",No,No
3777,N/A,or islam for that matter \?,No,No
3778,N/A,what are you trying to accomplish \?,No,No
3779,N/A,"im glad he did , she was ridiculous just pulling shit out of her arse",No,No
3780,N/A,exactly,No,No
3781,N/A,that comment at $number$ 50 made me looooool,No,No
3782,N/A,"oh , i subscribe to the amazing atheist as well",No,No
3783,N/A,that 's the same issue for me,No,No
3784,N/A,i offered to fix it,No,No
3785,N/A,i have no control over joe and you say you do n't,No,No
3786,N/A,"maybe reasoning with him as his wife could be an option , no \?",No,No
3787,N/A,"your original comment implies that you used to have sex with women before your sex change , and now you do n't \? o o",No,No
3788,N/A,$mention$ its funny to me that a skeptic like you is suddenly silenced once she is confronted and proven wrong,No,No
3789,N/A,nothing to say \?,No,No
3790,N/A,why did u delete you comment \?,No,No
3791,N/A,lmfao god they make fun of manipulation while exhibiting it,No,No
3792,N/A,its perfect,No,No
3793,N/A,mgtow is the new pua,No,No
3794,N/A,"the mgtow is the perfect , rejection proof pua in fact",No,No
3795,N/A,holy shit i just chocked from laughing nice jabba placement,No,No
3796,N/A,is that an aot poster \? huh odd,No,No
3797,N/A,what makes you so sure you 're not the challenger \?,No,No
3798,N/A,she said so in the video,No,No
3799,N/A,"also , these skills you espouse so highly , what are yours exactly \?",No,No
3800,N/A,dick riding other more important ppl could be counted as a skill,No,No
3801,N/A,video is good,No,No
3802,N/A,volume leveling needs work,No,No
3803,N/A,but the video is good,No,No
3804,N/A,$mention$ all that no scope pwn noobs sit down kid slang talk shit is cringy they have a whole vocabulary on it and i ca n't watch it without getting embarrassed for them and myself for watching it,No,No
3805,N/A,a lot of times that red pill comes after the struggle,No,No
3806,N/A,$mention$ why because a want equal rights for every gender,No,No
3807,N/A,so tell me a reason why men should be above women \? no reason \?,No,No
3808,N/A,you cant even find arguments,No,No
3809,N/A,you cant even find arguments,No,No
3810,N/A,"to the creator of this video , you are so deliciously evil , will you marry me \? $smiley$",No,No
3811,N/A,$mention$ oh come off it !,No,No
3812,N/A,nd you also seem to be quick at drawing the old misogyny card,No,No
3813,N/A,i think you 've been around feminist to long guy,No,No
3814,N/A,$mention$ his immediate follow up was better,No,No
3815,N/A,he told the woman that he 's now talking about men and as she is n't one she 's not allowed to comment,No,No
3816,N/A,definitely a troll,No,No
3817,N/A,i seriously do n't understand why people are defending her,No,No
3818,N/A,"i get she has the right to say what she wants , but that 's not how it flies when you 're playing on someone else 's turf \( youtube \)",No,No
3819,N/A,"she knew the rules before she signed up , she broke them , she got flagged , she got banned",No,No
3820,N/A,and for good reason,No,No
3821,N/A,$mention$ i agree you are spot on,No,No
3822,N/A,"im $number$ , and something i noticed growing up is that the younger people coming up after me have gotten aggressively worse and worse when it comes to things like ethics , morals , loyalty , honor , etc",No,No
3823,N/A,the funny th,No,No
3824,N/A,hi !,No,No
3825,N/A,i was enjoying your videos,No,No
3826,N/A,"but , could you please normalize the audio gain \?",No,No
3827,N/A,sometimes is very quite and then is suddenly too loud,No,No
3828,N/A,thank you ! $smiley$,No,No
3829,N/A,diana 's c o c k fairy persona,No,No
3830,N/A,"tears were had laughing so hard oh man , you are a treat , bearing",No,No
3831,N/A,they 're happy and so are we $smiley$,No,No
3832,N/A,"they exist , i promise",No,No
3833,N/A,$mention$ you have no idea,No,No
3834,N/A,"there 's one for two spirit , which is at least more on less on the same plane , and recently it was just decreed that leather fetish has been imposed upon us",No,No
3835,N/A,having the party taken over by straight people in motorcycle jacke,No,No
3836,N/A,thank you for validating us,No,No
